name	okpo	okopf	okfs	okved	inn	unit	report_type	1110	1110_lag	1120	1120_lag	1130	1130_lag	1140	1140_lag	1150	1150_lag	1160	1160_lag	1170	1170_lag	1180	1180_lag	1190	1190_lag	1100	1100_lag	1210	1210_lag	1220	1220_lag	1230	1230_lag	1240	1240_lag	1250	1250_lag	1260	1260_lag	1200	1200_lag	1600	1600_lag	1310	1310_lag	1320	1320_lag	1340	1340_lag	1350	1350_lag	1360	1360_lag	1370	1370_lag	1300	1300_lag	1410	1410_lag	1420	1420_lag	1430	1430_lag	1450	1450_lag	1400	1400_lag	1510	1510_lag	1520	1520_lag	1530	1530_lag	1540	1540_lag	1550	1550_lag	1500	1500_lag	1700	1700_lag	2110	2110_lag	2120	2120_lag	2100	2100_lag	2210	2210_lag	2220	2220_lag	2200	2200_lag	2310	2310_lag	2320	2320_lag	2330	2330_lag	2340	2340_lag	2350	2350_lag	2300	2300_lag	2410	2410_lag	2421	2421_lag	2430	2430_lag	2450	2450_lag	2460	2460_lag	2400	2400_lag	2510	2510_lag	2520	2520_lag	2500	2500_lag	32003	32004	32005	32006	32007	32008	33103	33104	33105	33106	33107	33108	33117	33118	33125	33127	33128	33135	33137	33138	33143	33144	33145	33148	33153	33154	33155	33157	33163	33164	33165	33166	33167	33168	33203	33204	33205	33206	33207	33208	33217	33218	33225	33227	33228	33235	33237	33238	33243	33244	33245	33247	33248	33253	33254	33255	33257	33258	33263	33264	33265	33266	33267	33268	33277	33278	33305	33306	33307	33406	33407	33003	33004	33005	33006	33007	33008	36003	36004	4110	4111	4112	4113	4119	4120	4121	4122	4123	4124	4129	4100	4210	4211	4212	4213	4214	4219	4220	4221	4222	4223	4224	4229	4200	4310	4311	4312	4313	4314	4319	4320	4321	4322	4323	4329	4300	4400	4490	6100	6210	6215	6220	6230	6240	6250	6200	6310	6311	6312	6313	6320	6321	6322	6323	6324	6325	6326	6330	6350	6300	6400	date
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АКЦИОНЕРНАЯ ФИНАНСОВАЯ КОРПОРАЦИЯ ""СИСТЕМА"""	27987276	12247	16	65.23.1	7703104630	384	2	32022	18370	0	0	0	0	0	0	1732950	2504601	0	0	321103936	278462198	4043370	13802753	237769	0	327150047	294787923	82531	17416	5172	4635	6676802	5112563	72344516	42759353	20415311	3568632	12491	4662	99536823	51467261	426686870	346255184	868500	868500	0	0	252724	736569	37708280	37708280	43425	43425	255198200	224898714	294071129	264255488	92783849	62438972	34545	38315	0	0	0	0	92818394	62477287	30287706	15024318	3399402	3692882	0	0	6109084	805209	1155	0	39797347	19522409	426686870	346255184	30843245	59553440	19675	37195	30823570	59516245	0	0	10190853	8691890	20632717	50824355	0	0	8908439	3349784	9073920	5829656	97047630	21922856	71367743	387064514	46147123	-316797175	0	0	6685183	64281406	3770	694	-9759383	11026340	1930282	1431964	34461228	-307202105	-483845	-14019	0	0	33977383	-307216124	868500	0	38444849	43425	224898714	264255488	0	0	0	0	34834986	34834986	34834986	34834986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483845	0	4535500	5019345	0	0	483845	0	483845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4535500	4535500	0	0	0	0	0	868500	0	37961004	43425	255198200	294071129	294071129	264255488	29689335	55124	0	0	769522	14630099	1392636	4297027	8163268	3652	773516	15059236	71526934	7195	1727835	41242501	5577830	14323976	102826162	48313	50797188	39118888	0	239875	-31299227	49395165	22698224	0	0	26696663	279	17735117	0	4534196	13200075	846	31660048	15420056	1426623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МЕГАФОН"""	31090505	12247	34	64.20	7812014560	385	2	502	341	0	1	0	0	0	0	197386	201964	0	0	143810	117023	1354	1475	44767	34176	387819	354980	1764	1294	586	503	15317	11570	27720	55160	14415	21311	15488	10829	75290	100667	463109	455647	62	62	0	0	213	214	1878	1878	3	3	160910	165843	163066	168000	173428	158596	15070	14046	5001	4958	2645	2303	196144	179903	47285	49301	38614	36440	0	0	2789	7372	15211	14631	103899	107744	463109	455647	289287	288625	158806	154878	130481	133747	28161	27518	20462	19385	81858	86844	1733	217	5181	5301	14414	14009	17636	21521	35431	52516	56563	47358	10726	8060	176	446	893	1870	130	12	11	1905	45063	35535	1	0	0	0	45064	35535	62	0	2092	3	165843	168000	0	0	0	0	45064	45064	45063	45063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	49997	49998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49997	49997	0	0	0	0	0	62	0	2091	3	160910	163066	163066	168000	250656	250287	73	0	296	161624	111269	11931	13207	8914	4610	89032	122277	506	0	27447	6067	0	166012	51325	27980	29724	151	0	-43735	75087	58417	0	0	14998	1672	130659	0	49372	81287	0	-55572	-10275	6798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИНТЕР РАО ЕЭС"""	33741102	12247	49	51.56.4	2320109650	384	2	20922	9269	0	0	0	0	0	0	1188499	847925	4003	9344	306466238	281325598	2152104	2877063	3856542	10713407	313688308	295782606	3141	4990	335684	575432	16259756	23354543	3977381	10483830	20395085	23163802	39978	51376	41011025	57633973	354699333	353416579	293339675	293339675	0	0	0	11221	195416130	195416130	318048	296339	-154706428	-158297629	334367425	330765736	950195	0	40574	47164	10095546	0	99477	38571	11185792	85735	599	9178268	7629451	12470928	0	0	1516066	915912	0	0	9146116	22565108	354699333	353416579	45953526	32646668	33370070	25338269	12583456	7308399	4084085	3110235	5562560	4664514	2936811	-466350	1691371	1625558	5765118	4433191	550272	594785	58452642	47215117	62215687	50821854	6079983	1390877	1736346	1126441	1289606	999263	-6590	1112	-437520	175226	191254	4380	3721453	434170	0	0	0	0	3721453	434170	293339675	0	195427351	296339	-158297629	330765736	0	0	0	0	3721453	3721453	3721453	3721453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11221	0	108543	-119764	0	0	11221	0	11221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108543	108543	0	0	0	21709	-21709	293339675	0	195416130	318048	-154706428	334367425	334367425	330765736	49646007	45374374	157007	0	4114626	45498084	39241151	2606671	513357	2328869	808036	4147923	37182572	6848123	938321	8350087	5684324	15361717	34517734	452625	4029	24243662	0	9817418	2664838	3950195	3950195	0	0	0	0	13604243	0	108543	13495700	0	-9654048	-2841287	72570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160627
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВЭБ-ЛИЗИНГ"""	14121173	12247	49	65.21	7709413138	384	2	0	0	0	0	0	0	0	0	198550	145691	86906687	114950277	165499908	143005289	5811290	4362452	193935086	114128912	452351521	376592621	1920546	1296396	38657	151134	89348412	72505451	2479542	3774173	9582053	2386110	24905539	26719267	128274749	106832531	580626270	483425152	9476	8172	0	0	0	0	22426253	12427558	409	409	-5453478	8660372	16982660	21096511	209876622	237257809	851511	937144	0	0	0	0	210728133	238194953	191747416	119896760	9603452	5125755	151529340	99081228	35269	29945	0	0	352915477	224133688	580626270	483425152	87638390	80687388	68472315	63613908	19166075	17073480	0	0	0	0	19166075	17073480	0	38800	14797797	9701008	31472479	21517478	224441936	102465290	242096208	107568779	-15162879	192321	0	0	1498105	2461604	85633	178847	1448838	2601987	479442	324721	-14107850	2290740	0	0	0	0	-14107850	2290740	8172	0	12427558	409	8660372	21096511	1304	0	9998695	0	0	9999999	0	0	0	0	0	9998695	0	9998695	1304	0	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14113850	14113850	14113850	14113850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	0	0	0	0	9476	0	22426253	409	-5453478	16982660	16982660	21096511	126947403	79154416	0	0	4612440	77269394	2468679	1379439	29321269	5649	1629830	49678009	23407487	0	0	17115357	6292123	7	71914220	59429568	0	11317773	1091659	75220	-48506733	121206027	38013573	0	9999999	73192455	0	116194383	0	0	116194383	0	5011644	6182920	1013023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160609
"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО "" МЕЧЕЛ"""	14582388	12247	34	65.23.1	7703370008	384	2	749	852	0	0	0	0	0	0	1240	920	0	0	255187918	224703434	7976251	7976313	146415	158858	263312573	232840377	1830	3204	29	116	1434061	1263124	0	14365640	266	11304	773404	1069313	2209590	16712701	265522163	249553078	5550277	5550277	0	0	0	0	6023340	6023340	277514	277514	35411420	67329762	47262551	79180893	116010497	91835126	183522	245338	0	0	9989936	11423137	126183955	103503601	80603120	56789728	11417230	10046570	0	0	55278	32139	29	147	92075657	66868584	265522163	249553078	5710781	3971476	133501	1022728	5577280	2948748	0	0	1409468	1114699	4167812	1834049	0	0	190009	1767611	23763447	16162833	7874454	9917	20438384	10504187	-31969556	-23055443	4826705	2277174	-1527343	-2378158	61816	5938	-62	-80	4830392	2301961	-31911489	-23086248	0	0	0	0	-31911489	-23086248	5550277	0	6023340	277514	67329762	79180893	0	0	0	0	85	85	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31918427	31918427	31911489	31911489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6938	6938	0	0	0	0	0	5550277	0	6023340	277514	35411420	47262551	47262551	79180893	2847650	2604368	34	0	243248	13393633	600715	865559	10962185	0	965174	-10545983	19561626	0	0	19054146	507480	0	44664393	0	36895440	7768579	0	374	-25102767	54941385	54941385	0	0	0	0	19361689	0	6772	19295222	59695	35579696	-69054	58016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"Публичное акционерное общество ""ГАЗПРОМ"""	00040778	12247	41	51.51.3	7736050003	384	2	11776108	7659649	3485123	3466656	111637226	112010828	41453750	31147477	6854031578	6722378077	0	0	2190246138	2012614153	66975644	32927070	11701269	8872650	9291306836	8931076560	539864750	491437777	67036633	69933019	2515375547	1959540653	58053162	70045548	506973421	725100916	2637608	2600651	3689941121	3318658564	12981247957	12249735124	118367564	118367564	0	0	5022862838	5025377538	0	0	8636001	8636001	4172472437	3936832017	9322338840	9089213120	1698237066	1368217117	386301729	334312526	0	0	2494107	2602174	2087032902	1705131817	793301130	756735637	672170249	639986936	0	0	106404836	58667614	0	0	1571876215	1455390187	12981247957	12249735124	4334293477	3990280172	2265357118	2029843617	2068936359	1960436555	1168530262	976374373	88466076	63847644	811940021	920214538	271096308	378170347	76266778	52168226	117347453	84333437	4120256593	3375128881	4727722936	4363267194	434489311	278081361	14074273	54082641	1131436	99653392	52227130	35786069	34335376	9859730	209957	11898618	403522806	188980016	0	701489908	52207	27029	403575013	890496953	118367564	0	5025377538	8636001	3936832017	9089213120	0	0	0	0	403575013	403575013	403522806	403522806	0	0	0	0	52207	52207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170449293	170449293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170449293	170449293	-2514700	0	2514700	0	0	118367564	0	5022862838	8636001	4172472437	9322338840	9322338840	9089213120	4728851572	4440537307	0	0	288314265	4049555002	2793760058	36603750	111994733	56064328	1051132133	679296570	358534202	879118	6131833	101911904	247855122	1756225	1037076175	37784249	203697781	82888712	0	685016523	-678541973	309758112	309745273	0	0	1284	11555	573542349	0	167340747	406150047	51555	-263784237	-263029640	44902145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160614
"Открытое акционерное общество ""Нефтяная компания ""Роснефть"""	00044428	12247	41	11.10.11	7706107510	384	2	20933757	20276532	2514742	2595082	74650436	64928439	11338131	10015844	1003328496	956824133	0	0	3945699651	3816440204	120214709	73523479	34679041	38320987	5213358963	4982924700	107207260	114414155	51445066	56191201	2025601916	1847735638	1637719899	645291444	402389690	127975011	12151470	13614675	4236515301	2805222124	9449874264	7788146824	105982	105982	0	0	15	15	113244694	113261430	5299	5299	1792963117	1640545004	1434431053	1355807448	4081526948	3230812633	69693400	58997819	40469001	37705894	1784929682	886778534	5976619031	4214294880	494337961	864389446	1416028642	1197024178	1571330	144815	22443697	19212252	360877	321604	2038824180	2218044496	9449874264	7788146824	3831094945	4299680200	2612932721	2451243380	1201154615	1833333297	1018103482	1610827753	66251075	66620484	116800058	155885060	440667780	507777727	140152094	64866869	327398599	129651537	143439564	162688723	377310911	127328483	173284786	506373191	47768608	36578563	119534206	186244916	10695581	15261827	46691230	57515416	17635788	83529045	239413255	501676298	0	0	-73794508	-398125596	165618747	103550702	105982	0	113261445	5299	1640545004	1355807448	0	0	15722	0	239429153	239444875	239413255	239413255	0	0	0	15722	15898	31620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32458	0	87011040	160821270	0	0	0	0	0	32458	0	73810230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87011040	87011040	0	0	0	0	0	105982	0	113244709	5299	1792963117	1434431053	1434431053	1355814561	5725793303	4709414133	125157453	0	891221717	4451267732	3258900354	27737080	219080002	2137733	932913223	1274525571	1795255507	397631	6973058	1378019323	397968793	11896702	2463384926	125986501	169119011	2103528398	0	43894471	-668129419	2037853494	1637853504	0	0	399999990	0	2420311078	0	86989905	2333321173	0	-382457584	223938568	50476111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"Открытое акционерное общество ""Нефтяная компания ""ЛУКОЙЛ"""	00044434	12247	16	74.15.2	7708004767	384	2	347421	354221	33719	39704	0	0	0	0	14781123	13350116	0	0	1143632674	1148294380	493340	539909	214286	580347	1159502563	1163158677	19191	31076	28699	186689	140709715	181891930	595695298	337746230	127225906	72481947	0	0	863678809	592337872	2023181372	1755496549	21264	21264	0	0	179	184	12624929	12624929	3191	3191	1288596284	1121448545	1301245847	1134098113	309182175	228021462	421368	373916	0	0	0	52696	309603543	228448074	254371687	193383794	155615738	198408144	0	0	2344557	1158424	0	0	412331982	392950362	2023181372	1755496549	259197748	242880237	21896068	17799989	237301680	225080248	1607869	1494273	22723125	20684140	212970686	202901835	0	0	66565274	43401283	42937268	19173951	99026992	174449269	10527867	3075784	325097817	398502652	24620694	29570900	2093418	10157715	47452	30058	-46569	56438	-34976	317884	302294681	371881105	0	0	0	0	302294681	371881105	21264	0	12625113	3191	1121448545	1134098113	0	0	0	0	302387292	302387292	302294681	302294681	0	0	0	0	92611	92611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135239558	135239558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135239558	135239558	-5	0	5	0	0	21264	0	12625108	3191	1288596284	1301245847	1301245847	1134098113	608614480	32657236	228831939	0	347125305	117815091	33806407	9992087	41763356	22963010	9290231	490799389	1041857872	1279	8424030	981193254	52239309	0	1099725986	1594391	48516605	1049411100	0	203890	-57868114	1400097859	1400097859	0	0	0	0	1758912458	0	126007963	1632904495	0	-358814599	74116676	-19372717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160609
"Открытое акционерное общество ""Акционерная компания по транспорту нефти ""Транснефть"""	00044463	12247	41	60.30.1	7706061801	384	2	4304623	2310036	154199	58321	0	0	0	0	53604458	27042798	4781216	3571959	869611532	876139990	5015305	1194206	5148443	2521575	942619776	912838885	197725	211901	7802540	7273236	139586266	96610644	85807161	40516205	79548216	70957005	0	0	312941908	215568991	1255561684	1128407876	7102	7102	0	0	1258905	1261126	52555340	52555340	13044	13044	111574721	101716795	165409112	155553407	783978007	577736504	61134142	50697704	0	0	577	577	845112726	628434785	90475171	196256557	152232995	146249574	83390	138415	2248290	1775138	0	0	245039846	344419684	1255561684	1128407876	756936378	717346491	677326464	611430906	79609914	105915585	42201345	80837588	16551734	12836925	20856835	12241072	58949892	1410	48045096	41317040	43744162	35193345	810909318	589236079	893168457	591855528	1848522	15746728	0	127	18035971	-39754629	10436759	43938579	3821062	1034886	-17568585	-38940925	12801410	11783833	0	448819	0	0	12801410	12232652	7102	0	53816466	13044	101716795	155553407	0	0	0	0	12801712	12801712	12801410	12801410	0	0	0	0	302	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2946007	2946007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2946007	2946007	-2221	0	2221	0	0	7102	0	53814245	13044	111574721	165409112	165492502	155691822	812484049	762337937	2246470	0	47899642	855744229	706111463	5574370	45487177	28548056	70023163	-43260180	404852090	163367	0	314218960	90421451	48312	227908368	31834407	0	196073961	0	0	176943722	18884809	8886058	0	0	9998750	1	158148108	0	2940900	86989633	68217575	-139263299	-5579757	14170968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160706
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ОРЕНБУРГНЕФТЬ"""	00136219	12247	49	11.10.11	5612002469	384	2	5170134	3899808	0	0	1634534	3112578	2051832	2195776	138504679	136291868	0	0	97654082	65406835	2280098	2071657	1574124	1749443	248869483	214727965	4123698	4076151	727787	1254656	229950674	219913142	9874635	0	233	428	24508	24320	244701535	225268697	493571018	439996662	3660	3660	0	0	2960947	2978600	3914	3914	915	915	444407925	345664676	447377361	348651765	0	0	11170857	10315588	8197932	6892144	0	0	19368789	17207732	0	0	25462358	73009635	29104	36682	1333406	1090848	0	0	26824868	74137165	493571018	439996662	252358456	310358086	126578487	115732873	125779969	194625213	29827480	95939748	1782473	1741322	94170016	96944143	441	12	13238901	3396106	792806	669460	20131288	24142612	9113673	2690644	117634167	121122769	18973668	18358432	-1056474	-2998423	855268	3142057	208442	-16213	-711923	-1746906	98725596	101352973	0	0	0	0	98725596	101352973	3660	0	2982514	915	345664676	348651765	0	0	0	0	98725596	98725596	98725596	98725596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-17653	0	17653	0	0	3660	0	2964861	915	444407925	447377361	447380679	348657824	243620612	242965071	213075	0	442466	176777435	75142716	3276815	0	17942879	80415025	66843177	63769162	28862	5700	63734159	441	0	130299427	24424792	0	105874635	0	0	-66530265	0	0	0	0	0	0	0	0	0	0	0	0	312912	-313107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160616
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ЭНЕРГЕТИКИ И ЭЛЕКТРИФИКАЦИИ ""МОСЭНЕРГО"""	00102798	12247	16	40.11.1	7705035012	384	2	7	13	0	0	0	0	0	0	176656463	172008102	0	0	15896801	15098607	1530716	1325610	11577774	10987705	205661761	199420037	8363510	7639762	235497	223021	50706626	47048469	4710609	4650447	4960236	9449804	846946	338378	69823424	69349881	275485185	268769918	39749360	39749360	-870825	-870825	60584328	62737417	54185353	54185350	1987468	1987468	41724557	33545163	197360241	191333933	46768487	46618706	13031478	10771773	0	0	528412	925437	60328377	58315916	2398781	1982533	13039321	16634477	164097	102639	2194368	400420	0	0	17796567	19120069	275485185	268769918	164508160	158819795	149265593	146382894	15242567	12436901	243714	258042	0	0	14998853	12178859	5	96140	2229019	1598514	3024330	2852509	13457528	11188416	18414777	18934757	9246298	3274663	789317	2861705	984479	1225717	2259705	290898	205106	1287758	4958	4769	6411025	1405049	0	0	11371	0	6422396	1405049	39749360	-870825	116922767	1987468	33545163	191333933	0	0	3	0	6422396	6422399	6411025	6411025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396091	396091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396091	396091	-2153089	0	2153089	0	0	39749360	-870825	114769681	1987468	41724557	197360241	197524338	191436572	151984452	147340272	0	0	4644180	136600365	117668563	6602375	3019044	1618083	7692300	15384087	6761713	2577335	0	3094661	1018717	71000	24406981	18567109	0	2950000	22184	2867688	-17645268	1551	0	0	0	0	1551	2216301	0	394822	1820341	1138	-2214750	-4475931	-13637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160525
"Публичное акционерное общество ""УРАЛКАЛИЙ"""	00203944	12247	34	24.15	5911029807	384	2	35167972	35264426	247240	193075	327913	325917	0	0	99150384	87505347	316946	306152	337402527	14057108	417545	2733516	2556702	2556702	475587229	142942243	5842646	5336751	2277540	2672495	56053029	100291146	0	45985886	62838126	110816716	2365	6073	127013706	265109067	602600935	408051310	1468008	1468008	0	0	4239053	4379351	0	0	220201	220201	96700673	66187751	102627935	72255311	420841512	283154348	8837263	8303063	2556702	2556702	0	0	432235477	294014113	57923599	33476276	8608984	5923523	3168	4452	1201772	2377635	0	0	67737523	41781886	602600935	408051310	172129828	119310672	30971641	29123151	141158187	90187521	23838487	24120117	8941207	7135856	108378493	58931548	2262996	12392113	6004779	3980076	16932970	10107687	3128257	1999406	67696854	66051200	35144701	1144256	2166451	0	307001	1436207	492991	260631	-2486759	1519393	-284579	-1061634	30283079	3464652	0	0	0	0	30283079	3464652	1468008	0	4379351	220201	66187751	72255311	0	0	0	0	30390635	30390635	30283079	30283079	0	0	0	0	107556	107556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17886	0	125	18011	0	0	0	0	0	17886	125	18011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-122412	0	122412	0	0	1468008	0	4239053	220201	96700673	102627935	102624767	72251298	182680327	166679574	414817	0	15585936	92618609	54205002	9939857	16805063	2783048	8885639	90061718	193086246	50115	55378602	120233333	2262996	15161200	425087133	12880590	320881236	91325307	0	0	-232000887	120954192	120949420	0	0	0	4772	54082162	0	16438	51339958	2725766	66872030	-75067139	27088549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160602
"АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОССИЙСКИЙ КОНЦЕРН ПО ПРОИЗВОДСТВУ ЭЛЕКТРИЧЕСКОЙ И ТЕПЛОВОЙ ЭНЕРГИИ НА АТОМНЫХ СТАНЦИЯХ"""	08844275	12247	61	40.11.3	7721632827	384	2	1081940	1119114	6227962	6220566	0	0	0	0	1268280560	1188688823	42533	84270	36776120	36344996	0	0	35881039	26826311	1348290154	1259284080	49987437	47862422	1201480	1391041	32704345	26689446	20293355	14572714	17980760	5860813	212569	166255	122379946	96542691	1470670100	1355826771	671516563	671516563	0	0	0	0	6959	25496	251825792	223627151	275394723	229550964	1296819871	1180017341	33865335	81697638	6186146	1869716	3030328	3365287	9474451	3059045	52556260	89991686	54066556	12752173	57411598	62907455	1271463	1227656	8394872	8661579	0	0	121293969	85817744	1470670100	1355826771	263756643	253215398	160140548	147607968	103616095	105607430	21165	14727	81298268	81900769	22296662	23691934	1626256	580412	6329333	3309775	1476772	1375392	7976882	9375732	13624087	18133005	23128274	17449457	5215022	9324801	4895581	6149157	4179456	94729	-126759	-219518	38401	-75026	13921601	9238182	0	0	32365531	22082900	46287132	31321082	671516563	0	25496	223627151	229550964	1180017341	0	0	0	70933873	46305668	160018208	13921601	13921601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18537	43197141	0	43215678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461909	-461909	671516563	0	6959	251825792	275394723	1296819871	1298091334	1181244997	263124075	258835931	260022	0	4028122	154265288	96276841	36101168	1078127	6312424	14496728	108858787	342642871	2989804	1468655	330635844	7466893	81675	475726059	131964131	300000	334317843	9143879	206	-133083188	93113244	50334578	0	42778666	0	0	56815863	0	0	56815116	747	36297381	12072980	47917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160609
"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВЫМПЕЛ-КОММУНИКАЦИИ"""	17337364	12247	23	64.20.1	7713076301	384	2	461837	446691	0	0	0	0	0	0	173611759	174926786	595	71426	187866227	356691601	3535510	3074468	24767734	21970792	390243662	557181764	6547402	4644230	343008	368026	52356518	47269736	16433476	10217088	10023981	18295890	1950204	1692821	87654589	82487791	477898251	639669555	289	289	0	0	560683	575904	18428864	18428864	43	43	100483728	67849634	119473607	86854734	212994400	376917845	15438863	13925521	2658233	4605234	1143007	454342	232234503	395902942	77180040	110451088	44823195	43250477	64626	1206042	4122280	2004272	0	0	126190141	156911879	477898251	639669555	276832987	284173895	142363430	131233494	134469557	152940401	0	0	85734987	89741725	48734570	63198676	20999568	2442	5914551	13582426	25644446	28675359	122514011	23800864	138255914	51063258	34262340	20845791	1671020	4472386	98189	2373492	1516161	2114521	461042	134595	-1082679	-382500	32618880	14775979	0	0	0	0	32618880	14775979	289	0	19004768	43	67849634	86854734	0	0	0	0	32634101	32634101	32618880	32618880	0	15221	15221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15221	0	6	15227	0	0	15221	0	15221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	289	0	18989547	43	100483729	119473608	119538233	86937454	265542303	254053947	443719	0	11044637	209563168	148717681	24769970	24064136	2253780	9757601	55979135	301586490	419648	495	269950012	31216335	0	198802791	41701177	1350836	154160983	1056653	533142	102783699	44011406	44011406	0	0	0	0	215313413	0	6	215313407	0	-171302007	-12539173	4267503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160629
